boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,934,211227,2026-07-19T16:46:53.521,0,,520.612,3.03,4,3,1,0,93,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,93,0.3.1,3
1783794475,935,211327,2026-07-19T16:46:53.683,0,,520.612,3.03,4,3,1,0,94,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,94,0.3.1,3
1783794475,936,211427,2026-07-19T16:46:53.799,0,,520.612,3.03,4,3,1,0,95,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,95,0.3.1,3
1783794475,937,211527,2026-07-19T16:46:53.863,0,,520.612,3.03,4,3,1,0,96,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,96,0.3.1,3
1783794475,938,211633,2026-07-19T16:46:53.920,0,,520.612,3.03,4,3,1,0,97,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,97,0.3.1,3
1783794475,939,211729,2026-07-19T16:46:54.046,0,,520.612,3.03,4,3,1,0,98,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,98,0.3.1,3
1783794475,940,211829,2026-07-19T16:46:54.177,0,,520.612,3.03,4,3,1,0,99,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,99,0.3.1,3
1783794475,941,211929,2026-07-19T16:46:54.290,0,,520.612,3.03,4,3,1,0,100,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,100,0.3.1,3
1783794475,942,212030,2026-07-19T16:46:54.389,0,,520.612,3.03,4,3,1,0,101,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,101,0.3.1,3
1783794475,943,212130,2026-07-19T16:46:54.494,0,,520.612,3.03,4,3,1,0,102,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,102,0.3.1,3
1783794475,944,212230,2026-07-19T16:46:54.591,0,,520.612,3.03,4,3,1,0,103,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,103,0.3.1,3
1783794475,945,212330,2026-07-19T16:46:54.701,0,,520.612,3.03,4,3,1,0,104,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,104,0.3.1,3
1783794475,946,212435,2026-07-19T16:46:54.813,0,,520.612,3.03,4,3,1,0,105,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,105,0.3.1,3
1783794475,947,212535,2026-07-19T16:46:54.917,0,,520.612,3.03,4,3,1,0,106,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,106,0.3.1,3
1783794475,948,212635,2026-07-19T16:46:55.034,0,,520.612,3.03,4,3,1,0,107,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,107,0.3.1,3
1783794475,949,212735,2026-07-19T16:46:55.034,0,,520.612,3.03,4,3,1,0,108,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,108,0.3.1,3
1783794475,950,212835,2026-07-19T16:46:55.146,0,,520.612,3.03,4,3,1,0,109,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,109,0.3.1,3
1783794475,951,212932,2026-07-19T16:46:55.241,0,,520.612,3.03,4,3,1,0,110,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,110,0.3.1,3
1783794475,952,213034,2026-07-19T16:46:55.329,0,,520.612,3.03,4,3,1,0,111,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,111,0.3.1,3
1783794475,953,213136,2026-07-19T16:46:55.424,0,,520.612,3.03,4,3,1,0,112,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,112,0.3.1,3
1783794475,954,213232,2026-07-19T16:46:55.515,0,,520.612,3.03,4,3,1,0,113,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,113,0.3.1,3
1783794475,955,213335,2026-07-19T16:46:55.643,0,,520.612,3.03,4,3,1,0,114,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,114,0.3.1,3
1783794475,956,213438,2026-07-19T16:46:55.738,0,,520.612,3.03,4,3,1,0,115,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,115,0.3.1,3
1783794475,957,213535,2026-07-19T16:46:55.849,0,,520.612,3.03,4,3,1,0,116,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,116,0.3.1,3
1783794475,958,213638,2026-07-19T16:46:55.945,0,,520.612,3.03,4,3,1,0,117,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,117,0.3.1,3
1783794475,959,213735,2026-07-19T16:46:56.043,0,,520.612,3.03,4,3,1,0,118,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,118,0.3.1,3
1783794475,960,214046,2026-07-19T16:46:56.345,0,520.6,520.609,3.03,0,1,1,1,0,214046,0,0,-0.002,520.612,-0.012,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,961,214442,2026-07-19T16:46:56.745,0,520.6,520.605,2.83,0,2,1,2,0,214442,0,0,-0.003,520.608,-0.008,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,962,214845,2026-07-19T16:46:57.142,0,520.8,520.663,2.69,0,2,1,3,0,214845,0,0,0.023,520.604,0.196,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,963,215245,2026-07-19T16:46:57.559,0,520.7,520.68,2.61,0,2,1,4,0,215245,0,0,0.026,520.672,0.028,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,964,215635,2026-07-19T16:46:57.935,0,520.5,520.633,2.59,0,2,1,5,0,215635,0,0,0,520.691,-0.191,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,965,216029,2026-07-19T16:46:58.342,0,520.5,520.594,2.57,0,2,1,6,0,216029,0,0,-0.017,520.634,-0.134,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,966,216429,2026-07-19T16:46:58.725,0,520.5,520.561,2.55,0,2,1,7,0,216429,0,0,-0.029,520.586,-0.086,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,967,216823,2026-07-19T16:46:59.110,0,520.6,520.564,2.54,0,2,1,8,0,216823,0,0,-0.022,520.549,0.051,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,968,217216,2026-07-19T16:46:59.526,0,520.6,520.569,2.54,0,2,1,9,0,217216,0,0,-0.016,520.556,0.044,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,969,217621,2026-07-19T16:46:59.909,0,520.8,520.634,2.51,0,2,1,10,0,217621,0,0,0.015,520.562,0.237,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,970,218018,2026-07-19T16:47:00.308,0,520.8,520.688,2.52,0,2,1,11,0,218018,0,0,0.036,520.64,0.16,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,971,218413,2026-07-19T16:47:00.710,0,520.8,520.731,2.52,0,2,1,12,0,218413,0,0,0.049,520.702,0.098,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,972,218812,2026-07-19T16:47:01.122,0,520.9,520.796,2.51,0,2,1,13,0,218812,0,0,0.069,520.751,0.149,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,973,219217,2026-07-19T16:47:01.525,0,520.5,520.727,2.5,0,2,1,14,0,219217,0,0,0.027,520.824,-0.324,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,974,219615,2026-07-19T16:47:01.891,0,520.5,520.666,2.5,0,2,1,15,0,219615,0,0,-0.005,520.737,-0.237,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,975,220010,2026-07-19T16:47:02.307,0,520.4,520.585,2.52,0,2,1,16,0,220010,0,0,-0.04,520.664,-0.264,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,976,220398,2026-07-19T16:47:02.691,0,520.5,520.549,2.54,0,2,1,17,0,220398,0,0,-0.05,520.569,-0.069,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,977,220795,2026-07-19T16:47:03.101,0,520.6,520.55,2.53,0,2,1,18,0,220795,0,0,-0.04,520.529,0.071,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,978,221190,2026-07-19T16:47:03.488,0,520.8,520.614,2.53,0,2,1,19,0,221190,0,0,-0.005,520.534,0.266,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,979,221584,2026-07-19T16:47:03.871,0,520.7,520.639,2.53,0,2,1,20,0,221584,0,0,0.007,520.612,0.088,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,980,221984,2026-07-19T16:47:04.272,0,520.7,520.659,2.52,0,2,1,21,0,221984,0,0,0.015,520.642,0.058,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,981,222379,2026-07-19T16:47:04.688,0,520.4,520.586,2.53,0,2,1,22,0,222379,0,0,-0.02,520.665,-0.265,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,982,222772,2026-07-19T16:47:05.093,0,520.5,520.554,2.53,0,2,1,23,0,222772,0,0,-0.031,520.577,-0.077,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,983,223161,2026-07-19T16:47:05.454,0,520.6,520.56,2.55,0,2,1,24,0,223161,0,0,-0.023,520.542,0.058,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,984,223562,2026-07-19T16:47:05.852,0,520.7,520.595,2.53,0,2,1,25,0,223562,0,0,-0.003,520.55,0.15,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,985,223958,2026-07-19T16:47:06.301,0,520.5,520.566,2.53,0,2,1,26,0,223958,0,0,-0.016,520.594,-0.094,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,986,224354,2026-07-19T16:47:06.655,0,520.6,520.572,2.53,0,2,1,27,0,224354,0,0,-0.01,520.559,0.041,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,987,224750,2026-07-19T16:47:07.035,0,520.6,520.577,2.53,0,2,1,28,0,224750,0,0,-0.006,520.568,0.033,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,988,225149,2026-07-19T16:47:07.435,0,520.9,520.672,2.52,0,2,1,29,0,225149,0,0,0.037,520.575,0.325,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,989,225548,2026-07-19T16:47:07.834,0,521,520.781,2.51,0,2,1,30,0,225548,0,0,0.079,520.687,0.313,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,990,225942,2026-07-19T16:47:08.230,0,520.4,520.688,2.53,0,2,1,31,0,225942,0,0,0.023,520.812,-0.412,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,991,226330,2026-07-19T16:47:08.652,0,520.6,520.668,2.54,0,2,1,32,0,226330,0,0,0.01,520.697,-0.097,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,992,226735,2026-07-19T16:47:09.051,0,521,520.771,2.51,0,2,1,33,0,226735,0,0,0.053,520.672,0.328,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,993,227131,2026-07-19T16:47:09.442,0,521.1,520.884,2.52,0,2,1,34,0,227131,0,0,0.094,520.791,0.309,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,994,227526,2026-07-19T16:47:09.831,0,520.6,520.825,2.52,0,2,1,35,0,227526,0,0,0.051,520.921,-0.321,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,995,227926,2026-07-19T16:47:10.264,0,520.7,520.802,2.51,0,2,1,36,0,227926,0,0,0.032,520.845,-0.145,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,996,228323,2026-07-19T16:47:10.617,0,520.8,520.81,2.52,0,2,1,37,0,228323,0,0,0.03,520.814,-0.014,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
.,997,228717,2026-07-19T16:47:11.031,0,520.6,520.755,2.52,0,2,1,38,0,228717,0,0,0,520.822,-0.222,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
