boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,970,110267,2026-07-19T16:27:56.942,0,,6.886,10.03,4,2,1,0,3,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,971,110364,2026-07-19T16:27:57.036,0,,6.886,10.03,4,2,1,0,4,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,972,110701,2026-07-19T16:27:57.299,0,,6.886,10.03,4,3,1,0,5,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,973,111136,2026-07-19T16:27:57.748,0,,6.886,10.03,4,3,1,0,6,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,974,111280,2026-07-19T16:27:57.878,0,95.6,6.886,6.32,0,1,1,1,0,111280,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,975,111378,2026-07-19T16:27:57.989,0,96,6.886,7.83,0,2,1,2,0,111378,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,976,111521,2026-07-19T16:27:58.142,0,,6.886,7.83,4,2,1,0,1,111378,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,977,111625,2026-07-19T16:27:58.223,0,,6.886,7.83,4,2,1,0,2,111378,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,978,111723,2026-07-19T16:27:58.339,0,,6.886,7.83,4,2,1,0,3,111378,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,979,111785,2026-07-19T16:27:58.400,0,101.8,6.886,5.69,0,1,1,1,0,111785,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,980,111881,2026-07-19T16:27:58.503,0,102.1,6.886,7.53,0,2,1,2,0,111881,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,981,111984,2026-07-19T16:27:58.605,0,102.6,102.6,8.4,0,2,1,3,0,111984,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,982,112085,2026-07-19T16:27:58.704,0,103.2,102.6,9.04,0,2,1,4,0,112085,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,983,112185,2026-07-19T16:27:58.814,0,103.1,102.6,9.39,0,2,1,5,0,112185,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,984,112286,2026-07-19T16:27:58.914,0,102.5,102.6,9.59,0,2,1,6,0,112286,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,985,112381,2026-07-19T16:27:59.004,0,102.5,102.6,9.97,0,2,1,7,0,112381,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,986,112483,2026-07-19T16:27:59.137,0,102.7,102.625,9.9,0,2,1,8,0,112483,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,987,112582,2026-07-19T16:27:59.192,0,102.8,102.644,9.98,0,2,1,9,0,112582,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,988,112687,2026-07-19T16:27:59.304,0,103.2,102.658,9.83,0,2,1,10,0,112687,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,989,112786,2026-07-19T16:27:59.405,0,103.3,102.693,9.9,0,2,1,11,0,112786,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,990,112885,2026-07-19T16:27:59.483,0,103.3,102.82,10.02,0,2,1,12,0,112885,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,991,112985,2026-07-19T16:27:59.590,0,103.9,102.94,9.97,0,2,1,13,0,112985,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,992,113086,2026-07-19T16:27:59.693,0,104.4,103.03,9.94,0,2,1,14,0,113086,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,993,113187,2026-07-19T16:27:59.795,0,104.7,103.248,9.97,0,2,1,15,0,113187,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,994,113289,2026-07-19T16:27:59.896,0,105.1,103.536,9.9,0,2,1,16,0,113289,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,995,113510,2026-07-19T16:28:00.166,0,105.7,103.827,7.74,0,2,1,17,0,113510,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,996,113570,2026-07-19T16:28:00.323,0,107.3,104.145,11.31,0,2,1,18,0,113570,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,997,113647,2026-07-19T16:28:00.323,0,107.1,104.534,11.98,0,2,1,19,0,113647,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,998,113752,2026-07-19T16:28:00.454,0,107.3,105.175,11.04,0,2,1,20,0,113752,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,999,113970,2026-07-19T16:28:00.581,0,106.5,105.657,8.45,0,2,1,21,0,113970,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1000,114137,2026-07-19T16:28:00.735,0,105.6,106.017,7.46,0,2,1,22,0,114137,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1001,114308,2026-07-19T16:28:00.915,0,104.3,106.138,6.82,0,2,1,23,0,114308,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1002,114367,2026-07-19T16:28:00.986,0,103.9,106.004,10.99,0,2,1,24,0,114367,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1003,114449,2026-07-19T16:28:01.047,0,103.9,105.578,11.41,0,2,1,25,0,114449,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1004,114550,2026-07-19T16:28:01.147,0,103.9,105.158,10.81,0,2,1,26,0,114550,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1005,114652,2026-07-19T16:28:01.275,0,103.9,104.844,10.44,0,2,1,27,0,114652,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1006,114751,2026-07-19T16:28:01.371,0,104,104.608,10.31,0,2,1,28,0,114751,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1007,114852,2026-07-19T16:28:01.467,0,103.9,104.431,10.14,0,2,1,29,0,114852,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1008,114951,2026-07-19T16:28:01.670,0,103.9,104.298,10.09,0,2,1,30,0,114951,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1009,115050,2026-07-19T16:28:01.670,0,104,104.199,10.09,0,2,1,31,0,115050,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1010,115150,2026-07-19T16:28:01.777,0,103.3,104.124,10.06,0,2,1,32,0,115150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1011,115252,2026-07-19T16:28:01.879,0,103.1,104.068,9.95,0,2,1,33,0,115252,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1012,115351,2026-07-19T16:28:02.079,0,103.7,103.976,10.01,0,2,1,34,0,115351,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1013,115456,2026-07-19T16:28:02.080,0,103.8,103.907,9.85,0,2,1,35,0,115456,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1014,115554,2026-07-19T16:28:02.190,0,104.1,103.855,9.95,0,2,1,36,0,115554,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1015,115655,2026-07-19T16:28:02.274,0,104,103.841,9.93,0,2,1,37,0,115655,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1016,115754,2026-07-19T16:28:02.364,0,103.8,103.831,10,0,2,1,38,0,115754,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1017,115856,2026-07-19T16:28:02.478,0,103.2,103.823,9.92,0,2,1,39,0,115856,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1018,115955,2026-07-19T16:28:02.583,0,103.1,103.817,10.03,0,2,1,40,0,115955,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1019,116053,2026-07-19T16:28:02.677,0,103.7,103.788,10.06,0,2,1,41,0,116053,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1020,116158,2026-07-19T16:28:02.767,0,104.1,103.766,9.85,0,2,1,42,0,116158,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1021,116254,2026-07-19T16:28:02.885,0,104.3,103.75,10.07,0,2,1,43,0,116254,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1022,116354,2026-07-19T16:28:02.980,0,103.5,103.737,10.09,0,2,1,44,0,116354,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1023,116458,2026-07-19T16:28:03.086,0,103.1,103.728,9.86,0,2,1,45,0,116458,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1024,116556,2026-07-19T16:28:03.188,0,103.4,103.671,10,0,2,1,46,0,116556,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1025,116655,2026-07-19T16:28:03.255,0,103.2,103.603,10.04,0,2,1,47,0,116655,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1026,116756,2026-07-19T16:28:03.350,0,103.1,103.502,10.02,0,2,1,48,0,116756,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1027,116856,2026-07-19T16:28:03.467,0,103,103.402,9.97,0,2,1,49,0,116856,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1028,116958,2026-07-19T16:28:03.555,0,102.9,103.326,9.91,0,2,1,50,0,116958,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1029,117058,2026-07-19T16:28:03.700,0,103.5,103.27,9.94,0,2,1,51,0,117058,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1030,117157,2026-07-19T16:28:03.806,0,103.5,103.227,10.01,0,2,1,52,0,117157,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1031,117261,2026-07-19T16:28:03.907,0,103.1,103.195,9.85,0,2,1,53,0,117261,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1032,117361,2026-07-19T16:28:04.163,0,103.7,103.272,9.95,0,2,1,54,0,117361,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1033,117459,2026-07-19T16:28:04.163,0,104.3,103.329,10.01,0,2,1,55,0,117459,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1034,117558,2026-07-19T16:28:04.320,0,103.9,103.422,10.05,0,2,1,56,0,117558,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1035,117659,2026-07-19T16:28:04.320,0,104,103.541,9.99,0,2,1,57,0,117659,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1036,117758,2026-07-19T16:28:04.413,0,104,103.656,10.03,0,2,1,58,0,117758,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1037,117863,2026-07-19T16:28:04.518,0,104.2,103.742,9.83,0,2,1,59,0,117863,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1038,117962,2026-07-19T16:28:04.641,0,104.2,103.806,9.94,0,2,1,60,0,117962,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1039,118060,2026-07-19T16:28:04.719,0,103.6,103.855,10.04,0,2,1,61,0,118060,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1040,118160,2026-07-19T16:28:04.782,0,104.3,103.941,10.07,0,2,1,62,0,118160,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1041,118264,2026-07-19T16:28:04.861,0,104.5,104.006,9.85,0,2,1,63,0,118264,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1042,118359,2026-07-19T16:28:04.956,0,103.2,104.054,10.12,0,2,1,64,0,118359,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1043,118460,2026-07-19T16:28:05.058,0,103.3,103.941,10.03,0,2,1,65,0,118460,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1044,118562,2026-07-19T16:28:05.156,0,103.3,103.781,9.98,0,2,1,66,0,118562,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1045,118663,2026-07-19T16:28:05.286,0,103.9,103.66,9.95,0,2,1,67,0,118663,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1046,118763,2026-07-19T16:28:05.363,0,104.9,103.57,9.93,0,2,1,68,0,118763,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1047,118865,2026-07-19T16:28:05.486,0,104.1,103.653,9.88,0,2,1,69,0,118865,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1048,118964,2026-07-19T16:28:05.594,0,104.5,103.765,10.01,0,2,1,70,0,118964,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1049,119064,2026-07-19T16:28:05.751,0,104.5,103.948,9.97,0,2,1,71,0,119064,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1050,119164,2026-07-19T16:28:05.816,0,104.9,104.086,10.02,0,2,1,72,0,119164,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1051,119263,2026-07-19T16:28:06.006,0,105.4,104.19,10.05,0,2,1,73,0,119263,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1052,119367,2026-07-19T16:28:06.059,0,106,104.367,9.84,0,2,1,74,0,119367,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1053,119466,2026-07-19T16:28:06.149,0,106.6,104.625,9.99,0,2,1,75,0,119466,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,1054,119565,2026-07-19T16:28:06.192,0,105,104.819,10.03,0,2,1,76,0,119565,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
